timestamp=2026-04-17 15:52:07:178566
module=tracker
.kicad_pcb=
component begin
	id=0
	name=C201
	initial_wirelength=7.5427647768118256
	initial_hpwl=30.542861937016564
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		417,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		418,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		419,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		420,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		421,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		422,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		423,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		424,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		425,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		426,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		427,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		428,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		429,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		430,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		431,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		432,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		433,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		434,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		435,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		436,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		437,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		438,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		439,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		440,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		441,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		442,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		443,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		444,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		445,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		446,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		447,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		448,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		449,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		450,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		451,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		452,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		453,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		454,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		455,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		456,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		457,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		458,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		459,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		460,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		461,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		462,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		463,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		464,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		465,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		466,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		467,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		468,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		469,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		470,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		471,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		472,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		473,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		474,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		475,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		476,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		477,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		478,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		479,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		480,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		481,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		482,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		483,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		484,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		485,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		486,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		487,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		488,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		489,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		490,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		491,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		492,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		493,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		494,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		495,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		496,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		497,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		498,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		499,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		500,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		501,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		502,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		503,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		504,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		505,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		506,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		507,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		508,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		509,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		510,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		511,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		512,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		513,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		514,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		515,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		516,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		517,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		518,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		519,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		520,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		521,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		522,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		523,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		524,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		525,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		526,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		527,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		528,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		529,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		530,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		531,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		532,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		533,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		534,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		535,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		536,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		537,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		538,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		539,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		540,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		541,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		542,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		543,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		544,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		545,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		546,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		547,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		548,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		549,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		550,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		551,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		552,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		553,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		554,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		555,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		556,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		557,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		558,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		559,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		560,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		561,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		562,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		563,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		564,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		565,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		566,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		567,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		568,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		569,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		570,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		571,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		572,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		573,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		574,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		575,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		576,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		577,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		578,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		579,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		580,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		581,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		582,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		583,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		584,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		585,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		586,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		587,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		588,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		589,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		590,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		591,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		592,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		593,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		594,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		595,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		596,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		597,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
		598,-1e-06,6.532894,-0.0,30.051384,0.165418,0.166916,0.255028,
data end
component begin
	id=3
	name=C208
	initial_wirelength=6.724228711542112
	initial_hpwl=32.49138567133286
	expert_wirelength=1000000.0
	expert_hpwl=1000000.0
	header begin
		step,wirelength,raw_wirelength,hpwl,raw_hpwl,overlap,weighted_cost,reward
	header end
	data begin
		0,-1e-06,5.818166,0.0,32.986856,0.581495,0.083701,0.125875,
		1,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		2,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		3,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		4,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		5,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		6,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		7,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		8,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		9,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		10,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		11,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		12,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		13,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		14,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		15,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		16,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		17,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		18,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		19,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		20,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		21,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		22,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		23,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		24,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		25,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		26,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		27,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		28,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		29,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		30,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		31,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		32,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		33,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		34,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		35,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		36,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		37,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		38,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		39,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		40,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		41,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		42,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		43,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		44,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		45,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		46,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		47,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		48,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		49,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		50,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		51,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		52,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		53,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		54,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		55,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		56,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		57,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		58,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		59,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		60,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		61,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		62,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		63,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		64,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		65,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		66,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		67,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		68,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		69,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		70,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		71,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		72,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		73,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		74,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		75,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		76,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		77,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		78,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		79,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		80,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		81,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		82,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		83,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		84,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		85,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		86,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		87,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		88,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		89,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		90,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		91,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		92,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		93,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		94,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		95,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		96,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		97,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		98,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		99,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		100,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		101,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		102,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		103,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		104,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		105,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		106,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		107,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		108,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		109,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		110,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		111,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		112,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		113,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		114,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		115,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		116,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		117,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		118,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		119,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		120,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		121,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		122,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		123,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		124,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		125,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		126,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		127,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		128,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		129,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		130,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		131,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		132,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		133,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		134,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		135,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		136,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		137,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		138,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		139,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		140,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		141,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		142,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		143,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		144,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		145,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		146,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		147,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		148,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		149,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		150,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		151,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		152,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
		153,-1e-06,5.818166,0.0,32.986855,0.581495,0.083701,0.125875,
